id,score
23759,0.08854485
56406,0.98303944
55431,0.08667122
7032,0.8649489
92529,0.9917346
54736,0.020803364
402,0.08866751
40913,0.8098365
67585,0.6975498
494,0.05964269
61251,0.15118964
21153,0.9277141
3694,0.80401087
27715,0.54026943
8014,0.008972051
24783,0.5035302
53072,0.4321042
23430,0.013100189
56019,0.06829744
20532,0.99579406
27290,0.6957723
408,0.24892609
71127,0.124124765
86413,0.99723274
46560,0.68108654
56445,0.018885244
8632,0.92895496
50416,0.4462409
15127,0.0070241303
8914,0.02286144
4466,0.49334452
60925,0.601371
97082,0.8941328
9728,0.038796913
83505,0.07546146
2463,0.1495032
21009,0.54219407
24213,0.8845975
13794,0.62559766
69568,0.08189512
53706,0.022348857
12399,0.08714417
21571,0.8851631
34091,0.6539801
51717,0.106038414
44626,0.9201245
80204,0.57029355
44857,0.19361953
67354,0.07445702
63333,0.004690835
9963,0.06257732
32935,0.8839031
89921,0.18292016
51937,0.11306305
69243,0.20026061
25857,0.96125203
56555,0.45922983
30898,0.28239205
4450,0.13336796
29888,0.024697477
39033,0.15537219
5977,0.7682993
23807,0.6155635
52348,0.15360653
80389,0.5772791
35289,0.9560869
17273,0.19108687
59422,0.93684316
16889,0.3468425
71847,0.38276738
8317,0.39607316
76085,0.8084101
61278,0.9740123
31570,0.16171548
599,0.051060542
70431,0.12360778
9153,0.24475327
40487,0.020989943
99339,0.65407765
8866,0.14526121
74693,0.3672002
72374,0.88021284
92829,0.790696
95201,0.7079927
80272,0.9519719
43803,0.44913155
91762,0.041380763
76727,0.20491098
48186,0.09953255
70539,0.51272917
28826,0.041383784
9299,0.7507773
17530,0.043731306
81818,0.06048958
32670,0.74229205
57154,0.5772207
10170,0.95995003
62976,0.078059375
80146,0.9254409
49160,0.08326723
31135,0.11097816
14406,0.001981207
81843,0.9773616
5364,0.9564121
38853,0.29542428
58032,0.19954091
77460,0.6704154
74464,0.94428045
29458,0.6894058
87962,0.9397259
89387,0.9364612
9097,0.005590362
72619,0.40872627
95326,0.011473821
28148,0.9270054
4919,0.90079737
94583,0.42097956
77671,0.935713
73294,0.04394191
31256,0.03909461
50343,0.9775814
44579,0.01497848
37162,0.1881737
36007,0.010311302
76095,0.03535157
50318,0.38785353
49659,0.48973557
6503,0.03715117
20616,0.71221447
11032,0.15126254
80045,0.9930392
25365,0.31379217
40655,0.97577035
4434,0.5891003
884,0.83987063
52924,0.15695935
9595,0.039142974
95243,0.465608
80556,0.14216673
67552,0.20625915
29122,0.15814035
9066,0.6793975
78393,0.62002635
49995,0.8960481
9679,0.927872
90613,0.883048
61313,0.04937781
47491,0.77699894
95804,0.13069575
15089,0.29019788
16328,0.49207342
9181,0.9747594
11015,0.23350881
91835,0.054889638
32650,0.013873156
82304,0.85035187
79633,0.17128395
43546,0.09745422
93729,0.01390606
62912,0.70477897
88713,0.021969285
21644,0.20287864
35222,0.9899573
34289,0.09662866
41012,0.9335764
7030,0.006677127
31178,0.6322822
79176,0.0066904197
38291,0.19561888
33430,0.18371157
88296,0.9919081
80070,0.5140745
1423,0.9890954
70818,0.105241
66804,0.3358608
98936,0.25443327
33566,0.9944252
7774,0.098033056
89052,0.1264885
42735,0.5726789
44231,0.7668683
36545,0.49236965
74774,0.1849145
39352,0.23303123
76805,0.964022
12137,0.9945872
19240,0.8733234
22380,0.6267419
44849,0.44922066
88013,0.45568246
69827,0.19382314
43347,0.20912649
32786,0.98604286
20766,0.15760103
91248,0.057549763
10331,0.029713804
84243,0.8418988
83800,0.10820574
17115,0.51561767
41528,0.9673932
6495,0.58551025
48571,0.13357465
87509,0.98425007
75265,0.11350655
70330,0.980474
98001,0.6687614
57248,0.5415541
94172,0.09981722
72286,0.215409
97497,0.02477478
40314,0.102655075
680,0.28998762
61437,0.0050222124
62955,0.023631707
15663,0.27702343
76586,0.1522386
46697,0.36208507
40988,0.18707222
35552,0.10749998
83808,0.92011607
27835,0.0486811
10402,0.8330483
30850,0.3610107
34899,0.71688455
78416,0.20035662
49494,0.54171765
44884,0.5275519
28057,0.8952806
35930,0.8218767
91535,0.030169547
75714,0.13900281
68015,0.13904627
67728,0.4303637
8547,0.6949888
61859,0.98319143
33407,0.2309713
92438,0.99279976
74752,0.096211664
41637,0.3235189
33090,0.7959777
96354,0.520249
22712,0.23539379
19030,0.055783283
10229,0.4447338
85970,0.005435415
25799,0.11543767
47364,0.030871255
72835,0.07938831
60546,0.97740084
2855,0.872544
5692,0.11775658
39120,0.34878674
6407,0.9808775
98949,0.80125535
66498,0.42393908
331,0.1829705
89485,0.17599112
88132,0.08349598
33059,0.15653098
99299,0.9334059
89866,0.28984645
72800,0.07830741
31162,0.38903505
39044,0.22356538
71035,0.00873305
1079,0.075289726
11650,0.0137436185
55025,0.23268345
99911,0.005069701
65708,0.16725072
13139,0.52179855
82209,0.04586566
16827,0.51055765
80278,0.92039603
78929,0.38358927
23665,0.8103829
71524,0.058292195
35322,0.97563076
93005,0.12888147
60137,0.98168063
33423,0.021045504
26593,0.7316625
75387,0.892241
31133,0.64778113
76601,0.2057784
84196,0.43289885
18533,0.087526925
64524,0.71845037
31291,0.12172625
45199,0.49398032
84432,0.9751135
62033,0.9294403
89289,0.4935697
70590,0.028170625
71209,0.032608278
68293,0.13775152
36096,0.014643949
50898,0.019404095
46917,0.6558401
42560,0.1399747
69953,0.01362295
43702,0.03312768
25186,0.038888298
87645,0.94387084
79936,0.9233952
63580,0.034683526
46156,0.095905125
35022,0.023087382
56318,0.9283276
83729,0.099054225
86811,0.5028392
80656,0.58667856
55793,0.22836056
23663,0.28608322
97012,0.5962258
51361,0.8785901
32058,0.09996737
24898,0.7256244
11947,0.46318457
24188,0.99007773
26445,0.24054924
28427,0.4834869
62204,0.05164216
26877,0.750461
59932,0.94357723
7099,0.6031488
72814,0.1877883
47698,0.961716
36228,0.6978226
64042,0.6323284
19154,0.29714504
55570,0.19036701
84277,0.61407876
52306,0.73523676
75252,0.9755367
12624,0.13020271
58202,0.15575376
87633,0.995998
66101,0.10478267
32402,0.022382982
51314,0.67536855
75032,0.4354641
30885,0.0427635
28980,0.12572235
78196,0.08101001
86493,0.9058203
67751,0.20078796
81023,0.014990289
75069,0.34028164
53146,0.20670675
47511,0.9883377
39680,0.0125787165
68331,0.3098435
62940,0.012827499
57254,0.9424272
91165,0.83815676
98117,0.07489198
16001,0.0828856
24801,0.7126807
68383,0.41071662
52381,0.98105353
54287,0.72077715
70054,0.97844017
65955,0.981487
76476,0.1036028
25435,0.44228196
49058,0.01136668
31860,0.7507381
10843,0.32785332
44197,0.2719149
88226,0.013881189
208,0.61601055
3493,0.1268465
61529,0.15954898
14324,0.9929262
74366,0.07863036
18883,0.017451657
59749,0.67176425
40749,0.9395605
22949,0.34103343
88219,0.70155734
6590,0.18764514
33455,0.88833237
39643,0.7711327
24759,0.06815736
4401,0.25002566
50932,0.15837581
4678,0.1571667
57002,0.7393258
14858,0.9524716
46401,0.5984414
128,0.26008856
39436,0.50372666
78889,0.02210393
85672,0.9708001
24359,0.09445694
29145,0.53255594
6354,0.8077094
19401,0.14368816
9152,0.15620191
48230,0.9706481
60273,0.10495037
71316,0.018658271
16591,0.21635278
7269,0.3743773
93030,0.15327166
90375,0.83305323
40806,0.44551405
54342,0.7855792
64734,0.8721638
80350,0.93800116
43168,0.14531094
97631,0.22011802
62921,0.593859
38885,0.4820833
39299,0.05155328
47243,0.019374399
22157,0.7235405
25032,0.9944561
49536,0.0073855813
29529,0.98463494
39822,0.2820611
50903,0.060830798
9527,0.107236676
21233,0.19445252
6832,0.09425673
34846,0.23296444
65478,0.5055831
79600,0.20512983
53071,0.831476
94524,0.9882732
16243,0.029564569
56213,0.007238052
85653,0.10149241
56312,0.31460544
15382,0.18885966
99302,0.3804514
86047,0.97057176
13686,0.29338473
27768,0.045490284
32711,0.23325564
34113,0.84441537
84853,0.039961353
45657,0.10033909
45627,0.061536267
72932,0.61216736
92433,0.011957138
76317,0.008966609
52,0.98238313
45385,0.2939289
46065,0.777848
7736,0.51772106
79002,0.6616006
74448,0.96521497
23848,0.78922856
94790,0.038613576
42822,0.08194244
78997,0.9483574
36390,0.09274038
79655,0.90529567
57388,0.20360462
98472,0.06702184
7341,0.24698871
31650,0.02158187
74915,0.081797294
9755,0.9958882
83114,0.13303198
93226,0.18040043
38047,0.026732486
35713,0.21080735
26912,0.27635413
53833,0.010165507
93813,0.13531311
14167,0.77639085
14386,0.7444374
54527,0.3043173
9276,0.26533663
76013,0.9726815
54405,0.029376043
19177,0.011711203
88107,0.13051519
10156,0.30704835
91807,0.090548426
711,0.1211029
88315,0.18869492
8804,0.34830627
17725,0.15831643
16470,0.9369963
15569,0.49363557
43259,0.07581489
56023,0.9853516
86738,0.99210197
14240,0.014246405
78104,0.041163776
16544,0.31500793
23610,0.6808935
59716,0.9177167
96430,0.1810986
55083,0.13987763
54160,0.021229714
97750,0.57520854
2654,0.11414702
95419,0.44275916
13819,0.16470306
14533,0.057456106
83884,0.708495
20639,0.45399636
93253,0.04176166
52582,0.023199188
73793,0.009974516
6387,0.07385761
89312,0.7559311
4273,0.8580303
64813,0.29141507
77481,0.8454442
56917,0.3081882
74647,0.6086014
39591,0.94656163
56775,0.67582536
2899,0.6267516
83253,0.9673345
25591,0.35262242
37187,0.7962405
42053,0.76023835
1105,0.9894469
31416,0.80847657
30698,0.097941585
98536,0.9815105
88137,0.78946805
65789,0.061810628
20480,0.9885882
90663,0.9915441
83073,0.28510144
83828,0.6601333
66423,0.01244197
70631,0.033347804
78778,0.9962471
54729,0.9227405
42364,0.0031038225
38720,0.013329888
50656,0.39817396
59554,0.09036664
13639,0.023044627
98221,0.13488178
21472,0.12875354
66111,0.95614725
82398,0.99901617
54206,0.49740818
34756,0.59247726
18516,0.7453725
5026,0.9740892
85829,0.59216976
52538,0.99004245
75142,0.6188346
64742,0.10810589
43587,0.39613658
39702,0.005752267
30449,0.41380855
61749,0.53632665
9230,0.066017315
46055,0.026021315
21925,0.019808147
47074,0.8102769
8259,0.25069126
28813,0.041669074
2148,0.19882216
88812,0.80053073
7091,0.10355053
19837,0.05896984
26303,0.91096646
2409,0.9391562
91764,0.3928724
75832,0.02936697
48044,0.4419042
21803,0.91903585
44603,0.12996116
24491,0.0880486
50084,0.3915899
35105,0.07019947
8487,0.96881515
11039,0.96827894
70669,0.90023196
63863,0.36823034
27948,0.23901135
48614,0.04252826
94665,0.22479354
58667,0.012915895
48670,0.25879687
74040,0.32548067
62009,0.40197828
9907,0.038220137
51323,0.99815756
25629,0.41634172
33657,0.038098317
65932,0.6937555
24362,0.5582659
3966,0.18623976
50323,0.45237708
8478,0.58040553
94456,0.0422259
91293,0.75886536
27570,0.7951275
92693,0.6364609
49017,0.12710834
55867,0.95098174
62585,0.22871132
79782,0.07463565
85726,0.5295506
56772,0.2700784
36301,0.43389013
60914,0.94924587
62219,0.04140807
37828,0.9777175
40184,0.91682154
7574,0.99858236
16775,0.032410566
31080,0.010373712
41013,0.8651779
33304,0.04254973
96179,0.104088046
85014,0.9991763
85147,0.0031835837
77634,0.5106943
60664,0.17731954
84331,0.065523274
1514,0.21768431
66740,0.981752
81580,0.01068581
83196,0.028478008
48431,0.23104323
14349,0.8927833
73134,0.11494438
44333,0.7561944
25225,0.95950866
41097,0.019724144
77637,0.50607336
42336,0.27275506
40300,0.31462413
842,0.11393228
77650,0.00126519
88498,0.11002457
3575,0.15876248
7045,0.7694814
63777,0.78426397
70411,0.061925188
52644,0.465179
52161,0.026873434
2707,0.021389024
35034,0.7228866
36783,0.09976264
33370,0.01616385
21684,0.07713054
16660,0.82400954
68785,0.27911896
2182,0.61933374
43848,0.9699355
61164,0.047541924
85208,0.050060365
98888,0.41454417
59066,0.36233535
91289,0.22197163
7682,0.05314446
85048,0.044040564
69984,0.91864955
91778,0.9782576
47734,0.036181476
41246,0.8816399
85151,0.53176427
62872,0.43529877
30602,0.02168338
66157,0.94431406
90898,0.46155003
41115,0.11537452
23626,0.53322965
64900,0.7103068
15355,0.9063077
50722,0.012819242
96670,0.85889876
30353,0.9718332
9885,0.015466173
69650,0.15778244
34567,0.6043374
31301,0.5359528
82629,0.12315758
51752,0.7864533
63287,0.051193222
57148,0.982748
70864,0.6732238
26691,0.9673455
42195,0.5013625
57343,0.897567
22399,0.88064605
98749,0.19947354
45515,0.5700783
5543,0.1719769
73002,0.9032662
95537,0.51579225
71197,0.16063692
33705,0.5715365
68070,0.14563227
85503,0.27636084
38985,0.9328964
25074,0.85518384
14767,0.20059334
92545,0.26634115
13655,0.019893963
53416,0.9231357
85070,0.44233263
95938,0.03839497
53297,0.2723458
5893,0.3569028
15224,0.0014366126
36595,0.89156455
41992,0.7039509
4601,0.4282322
27909,0.009393322
45875,0.663528
57649,0.0050584837
26971,0.23863772
25561,0.7710385
15135,0.8601605
11150,0.98374915
83990,0.17557633
90047,0.41987908
30286,0.66165745
10105,0.49169347
76972,0.67540866
46168,0.026638135
76623,0.013492278
67614,0.7421434
61643,0.16938695
55164,0.77548975
65265,0.46771657
72382,0.26541224
84542,0.1812567
92127,0.5022294
4062,0.032742538
10864,0.0179095
51771,0.12026002
24735,0.027463317
99722,0.12805241
55893,0.6267584
85548,0.038033277
34226,0.4204484
97592,0.67654973
83827,0.7642682
81976,0.14107476
53268,0.99677676
59696,0.5606878
87306,0.36911592
30152,0.0340596
69045,0.17682022
27730,0.05015102
77073,0.5297244
44892,0.62132335
25670,0.06857872
30162,0.027623456
98625,0.28444192
36986,0.38904494
29366,0.4466768
36785,0.07315646
37143,0.1323287
48989,0.06727932
69197,0.17345144
62227,0.2394804
31535,0.071795814
71137,0.9119643
38736,0.90312606
96909,0.23333354
68378,0.14988744
61255,0.58018315
71107,0.052374337
15771,0.666462
9681,0.99881315
77612,0.34053344
22153,0.1713655
14689,0.5194244
932,0.018085325
90521,0.55312455
60252,0.54501545
7492,0.42447534
30131,0.26030397
78457,0.9282282
28990,0.0028755793
43627,0.08896919
64394,0.7061507
26437,0.18936029
10877,0.7878937
9071,0.13521269
99588,0.05357054
31715,0.15580346
24456,0.99280703
94945,0.15057561
11327,0.88062054
20131,0.42413685
17517,0.9307545
33763,0.40587872
92034,0.059216637
99686,0.43052486
72717,0.18140562
37072,0.9987544
21162,0.67550063
31541,0.21391761
74756,0.2831639
18307,0.06403935
85629,0.88448435
62029,0.5166251
48009,0.0035697408
5388,0.27847317
9509,0.787101
51966,0.38252765
76417,0.7463344
82447,0.43012327
23508,0.07861868
63222,0.091738924
25034,0.3737068
75371,0.039422147
7728,0.012479212
90728,0.013182293
89971,0.45714444
8379,0.022491155
79072,0.5021502
94696,0.07171163
44883,0.0050046514
50735,0.07188906
76725,0.9662536
17053,0.58690953
11090,0.95025456
71777,0.18329738
76716,0.031557284
51387,0.94240004
9517,0.14392933
87025,0.33765236
37692,0.44648212
75231,0.039996605
94949,0.12811102
74452,0.30729765
2124,0.0038997487
30917,0.5626306
86614,0.14125718
70359,0.029972496
12076,0.11349746
81187,0.012319792
5336,0.9838785
32026,0.5779195
464,0.5955022
38499,0.019776639
44084,0.53714186
79075,0.02708052
32607,0.96518695
30042,0.78565305
65817,0.07761601
21589,0.89327747
27003,0.07973122
76019,0.958065
89845,0.3059785
77628,0.78827316
75808,0.5936586
31399,0.95896417
29635,0.96565074
52661,0.58641285
70058,0.017497167
83031,0.08025544
98439,0.9516868
49,0.09107168
72509,0.15695839
26616,0.9647203
21348,0.022692813
42470,0.17140165
92522,0.31065208
63921,0.94255155
42121,0.70421976
29006,0.0043035625
51576,0.0924988
4270,0.31531122
56295,0.011734189
1997,0.3049696
21304,0.3429769
92934,0.8296693
11871,0.024850376
41573,0.058217287
99706,0.17946778
79922,0.33385682
381,0.22832754
73240,0.10835829
74507,0.07539344
68324,0.28529674
64663,0.76746905
84660,0.54731053
72940,0.502447
88784,0.9180256
36430,0.3840134
12463,0.08270357
6771,0.023487821
2376,0.03035994
43455,0.3827183
54863,0.784985
81101,0.03789567
78690,0.023138111
98603,0.36597845
70474,0.02953478
99182,0.012374509
90429,0.35213104
85431,0.21278453
69735,0.12892613
36108,0.9309625
12456,0.013751242
75683,0.075951986
15410,0.1801881
97401,0.043657314
18077,0.52286685
34954,0.5353231
71469,0.84922415
79866,0.012640181
49616,0.9209901
98487,0.09464013
20323,0.44364178
79920,0.15536241
13660,0.23316306
81643,0.27996275
49904,0.5978507
20595,0.06908167
69297,0.027238844
58321,0.99576783
44862,0.9049503
77718,0.99139917
49823,0.8646111
58213,0.15305912
75945,0.8165328
10382,0.019595696
48092,0.04380009
63458,0.11738206
70047,0.38820273
3522,0.99742764
59763,0.24413246
7899,0.015196632
87015,0.48587638
82574,0.56581587
42905,0.14257051
99771,0.40999725
89014,0.053333648
74573,0.18979603
39324,0.1538788
26631,0.7392328
26386,0.88739586
44653,0.019595081
75221,0.6350531
71021,0.015587547
28501,0.027415756
73689,0.1764138
33371,0.0422479
25603,0.12666649
5579,0.19063753
3421,0.53493273
23597,0.8140367
32311,0.0503606
57778,0.08926623
33847,0.06177682
27874,0.02904002
35632,0.05702214
23409,0.5792415
3243,0.90284246
65406,0.28181937
21448,0.5611659
61716,0.2881608
62868,0.15036364
85803,0.0548197
29499,0.1384335
39884,0.51412725
17017,0.99412185
5047,0.46218842
1794,0.9268078
43703,0.4322727
16505,0.08495818
493,0.98775357
6963,0.2666333
80384,0.05023565
60379,0.48650673
86631,0.8191309
79005,0.06816039
40565,0.21770172
77417,0.8294771
15926,0.9956579
17055,0.9860931
74757,0.9949398
28245,0.9902664
1558,0.087668456
75324,0.9893834
83183,0.96505904
98077,0.009212381
58236,0.97591734
81299,0.039879926
64776,0.18084979
52169,0.10760145
60282,0.98053724
13360,0.35241693
8813,0.021186933
89098,0.036319837
66873,0.9722181
65324,0.1276882
99448,0.4400561
41490,0.20541206
18190,0.2012365
4794,0.018684395
30074,0.048806585
25847,0.7095543
52802,0.64484394
21213,0.22874375
68570,0.20368716
71393,0.2792258
50076,0.21029638
91811,0.0029804292
87334,0.30712223
98934,0.83846205
59311,0.66084135
85532,0.73739743
32730,0.7020731
53314,0.19510078
37943,0.87107676
34351,0.48729682
51728,0.8106147
76164,0.04026936
7991,0.042402398
99776,0.19833553
3435,0.47920007
62093,0.124770634
21077,0.17540303
18122,0.1279106
76196,0.63838875
36695,0.8009741
82978,0.8058797
15166,0.19583246
91871,0.09196915
18346,0.01084983
47065,0.8328202
87899,0.392764
78242,0.0960854
54045,0.83230484
82534,0.39721504
81907,0.13078825
40122,0.87491685
68591,0.39030397
79330,0.6450863
32375,0.07211934
16405,0.11634
22422,0.95563054
31708,0.10701239
87790,0.99143606
60183,0.6978867
80069,0.013240847
14014,0.99243486
75030,0.9930413
47431,0.88906413
57057,0.49337834
79800,0.38258517
85544,0.94000983
84281,0.4488518
55380,0.011864587
94000,0.90326524
55587,0.0046976455
45099,0.95763427
3139,0.6031086
79624,0.9732382
36714,0.9739121
5644,0.12106037
15698,0.9816498
44180,0.5703381
85388,0.10701633
20258,0.38626507
23893,0.04100617
68523,0.68629473
61265,0.048712444
55924,0.46336246
74131,0.1114697
32581,0.58025515
50637,0.4038875
32036,0.051329806
90267,0.76048803
39759,0.17255923
62632,0.22357006
28509,0.1625358
99689,0.05776053
14290,0.7913978
2630,0.29362318
21731,0.03761723
71545,0.07986714
96292,0.014849476
60764,0.95580137
37158,0.2976765
25676,0.106785476
10706,0.050472792
71910,0.06957834
13506,0.10788876
81840,0.18803488
20739,0.00962874
26559,0.34921134
73328,0.030518532
7277,0.39809892
96660,0.19499423
76192,0.337941
90019,0.2374709
39162,0.0035295596
31962,0.63725734
36381,0.60416824
28749,0.4722419
25138,0.030216144
94055,0.26475242
22830,0.49556652
17251,0.12710385
26515,0.060589
58800,0.012689994
25535,0.99722433
6911,0.9404979
26710,0.069534004
74825,0.02283887
58201,0.051678393
62735,0.55880654
9914,0.5615417
14894,0.97881716
81206,0.4076777
70716,0.82995504
64050,0.95918643
31485,0.45775586
5071,0.010526806
32221,0.011070567
40293,0.36916944
54814,0.9405409
3878,0.20105064
31868,0.18616173
85137,0.22146416
